Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
2,FDS58,158.9578,0.020904887,9.285,OUT027,2,1,3,1.02261815633,1,5
1,NCU29,144.576,0.02547263,7.685,OUT035,1,2,1,0.874563386178,2,6
2,FDJ57,186.0582,0.021555692,7.42,OUT013,2,0,1,1.03206554141,1,1
0,FDL56,86.5198,0.125976163,14.1,OUT049,0,1,1,0.923723830533,1,9
2,FDH60,195.611,0.080721764,19.7,OUT035,1,2,1,1.16036148054,1,6
0,FDN24,53.7956,0.113728834,14.1,OUT018,2,1,2,0.926046936733,1,3
0,FDD02,120.3124,0.0423816885,16.6,OUT017,1,2,1,1.0,1,2
0,FDP15,258.233,0.08441738,15.2,OUT017,1,2,1,1.14812073745,1,2
0,FDB28,197.6426,0.092933158,6.615,OUT027,2,1,3,0.925130813843,1,5
0,DRC49,144.6128,0.065569288,8.67,OUT045,1,2,1,0.924160345097,0,7
1,NCG30,123.5046,0.112778767,20.2,OUT018,2,1,2,0.92604693715,2,3
2,FDJ14,79.396,0.050148322,10.3,OUT049,0,1,1,1.12570090975,1,9
2,FDL52,37.0506,0.046183676,6.635,OUT045,1,2,1,0.960445807034,1,7
1,NCG19,234.1616,0.147217192,20.25,OUT027,2,1,3,0.994231710895,2,5
1,NCN41,123.673,0.05219943,17.0,OUT035,1,2,1,0.87456338496,2,6
2,FDW22,223.4114,0.03026518,9.695,OUT013,2,0,1,1.14069224994,1,1
2,FDI02,112.1202,0.114469755,15.7,OUT013,2,0,1,0.998238350152,1,1
0,FDV51,165.0842,0.032604886,16.35,OUT045,1,2,1,0.931517919733,1,7
2,FDV48,79.6644,0.051616858,9.195,OUT046,0,2,1,1.03696003615,1,8
1,NCL17,141.2812,0.118673527,7.39,OUT019,0,2,0,1.53153720284,2,4
0,FDP46,89.383,0.0643044981111,15.35,OUT045,1,2,1,1.0,1,7
2,FDU10,35.7848,0.045784687,10.1,OUT045,1,2,1,1.0010958806,1,7
0,FDT37,256.4014,0.05903503,14.15,OUT010,2,2,0,1.77495184301,1,0
2,FDI27,46.7744,0.045977618,8.71,OUT035,1,2,1,1.03719755266,1,6
2,FDN51,261.3936,0.020946828,17.85,OUT046,0,2,1,0.999069770503,1,8
2,FDW07,87.3514,0.142661865,18.0,OUT035,1,2,1,0.929456820334,1,6
0,FDN45,223.7088,0.118286387,19.35,OUT049,0,1,1,0.931077931458,1,9
0,DRN37,166.0158,0.0908604728,9.6,OUT027,2,1,3,1.0,0,5
0,DRF48,188.1898,0.051882003,5.73,OUT049,0,1,1,1.28634438099,0,9
0,FDP38,51.3008,0.056206622,10.1,OUT019,0,2,0,1.5315371901,1,4
1,NCX18,196.111,0.008751398,14.15,OUT027,2,1,3,1.05524746381,2,5
0,FDK45,114.786,0.033996111,11.65,OUT018,2,1,2,0.92604693819,1,3
2,FDZ37,86.5198,0.019799238,8.1,OUT049,0,1,1,1.14328146014,1,9
0,FDS50,223.7114,0.055659189,17.0,OUT018,2,1,2,1.00313953592,1,3
1,NCR54,195.711,0.090931104,16.35,OUT018,2,1,2,1.03175805839,2,3
1,NCS17,94.5436,0.080486221,18.6,OUT035,1,2,1,0.998880836995,2,6
0,FDV31,178.337,0.106717322,9.8,OUT046,0,2,1,1.03690348528,1,8
0,DRE27,96.0726,0.133421019,11.85,OUT017,1,2,1,0.934890989178,0,2
0,FDN60,159.6604,0.095078893,15.1,OUT013,2,0,1,0.921522408368,1,1
2,FDK26,185.124,0.032150627,5.46,OUT013,2,0,1,0.957336298685,1,1
0,FDX37,100.37,0.063286094,16.2,OUT018,2,1,2,1.0408411637,1,3
2,FDW31,197.6742,0.043158104,11.35,OUT046,0,2,1,0.999069749041,1,8
0,FDX26,183.8292,0.088166215,17.7,OUT018,2,1,2,0.962406471746,1,3
0,DRL49,142.2812,0.098799937,13.15,OUT019,0,2,0,1.53153719848,0,4
2,FDU49,86.454,0.030867981,19.5,OUT017,1,2,1,1.00472089812,1,2
0,FDY58,228.7694,0.039918581,11.65,OUT046,0,2,1,0.874728784447,1,8
2,FDN03,248.6408,0.015120568,9.8,OUT045,1,2,1,0.87650276754,1,7
1,NCV06,192.2478,0.0583912773,11.3,OUT010,2,2,0,1.0,2,0
2,FDH53,82.7592,0.019238671,20.5,OUT045,1,2,1,1.1748977003,1,7
0,FDG31,65.9826,0.038050764,12.15,OUT018,2,1,2,0.962483247373,1,3
1,NCC06,129.1336,0.027041096,19.0,OUT045,1,2,1,0.876502767346,2,7
0,FDS13,266.0884,0.124699691,6.465,OUT049,0,1,1,0.9604437748,1,9
0,FDP16,246.8802,0.039287423,18.6,OUT035,1,2,1,0.929456811087,1,6
2,FDA35,121.0072,0.053792758,14.85,OUT013,2,0,1,0.998238340696,1,1
0,DRP47,253.8382,0.141176075,15.75,OUT018,2,1,2,0.962465803409,0,3
2,FDY28,214.8218,0.1180156103,7.47,OUT010,2,2,0,1.0,1,0
2,FDY20,90.9488,0.081737302,12.5,OUT035,1,2,1,0.922115524023,1,6
1,NCH30,111.486,0.067533904,17.1,OUT017,1,2,1,0.964377088634,2,2
1,NCR29,56.793,0.09566912,7.565,OUT019,0,2,0,1.61481058637,2,4
1,NCP05,149.8024,0.0187569537778,19.6,OUT013,2,0,1,1.0,2,1
1,NCF30,124.8362,0.22103705,17.0,OUT019,0,2,0,1.53153719473,2,4
2,FDA08,165.6526,0.0487412502222,11.85,OUT035,1,2,1,1.0,1,6
2,FDN51,260.5936,0.020845392,17.85,OUT027,2,1,3,0.99423172814,1,5
0,FDH12,107.028,0.084953662,9.6,OUT046,0,2,1,0.874728789005,1,8
2,FDY39,182.1608,0.047294706,5.305,OUT017,1,2,1,0.963553235301,1,2
1,NCO53,183.6608,0.175539766,16.2,OUT045,1,2,1,1.14421143051,2,7
2,FDB40,145.7102,0.007539885,17.5,OUT046,0,2,1,0.921438641852,1,8
2,FDH02,89.6488,0.020813453,7.27,OUT049,0,1,1,1.03775073597,1,9
2,FDY11,64.1142,0.029417303,6.71,OUT027,2,1,3,0.994231698086,1,5
0,FDQ09,113.6834,0.10178199,7.235,OUT019,0,2,0,1.799601765,1,4
0,FDP16,247.2802,0.039262153,18.6,OUT013,2,0,1,0.92885897667,1,1
1,NCF55,34.1874,0.021754595,6.675,OUT018,2,1,2,1.00313954978,2,3
0,FDY09,176.7054,0.025078117,15.6,OUT027,2,1,3,0.95412194623,1,5
2,FDY39,182.0608,0.047124068,5.305,OUT045,1,2,1,0.960076761698,1,7
1,NCU53,163.9842,0.04281828,5.485,OUT049,0,1,1,1.03775073753,2,9
1,NCT41,152.1024,0.056077341,15.7,OUT049,0,1,1,1.02862326205,2,9
0,FDJ45,35.9216,0.073410642,17.75,OUT046,0,2,1,0.922289914001,1,8
2,FDR28,163.421,0.025874934,13.85,OUT013,2,0,1,0.928858977149,1,1
2,FDN08,118.7466,0.088291127,7.72,OUT013,2,0,1,1.0363413501,1,1
0,FDJ07,114.515,0.0139101882222,7.26,OUT049,0,1,1,1.0,1,9
0,FDZ09,164.4868,0.104371086,17.6,OUT027,2,1,3,0.925130820176,1,5
0,FDQ14,150.605,0.062136785,9.27,OUT017,1,2,1,0.879676619466,1,2
2,FDY12,50.5008,0.139930125,9.8,OUT027,2,1,3,1.03159854786,1,5
0,FDK57,120.844,0.08029289,10.195,OUT046,0,2,1,1.12395347061,1,8
0,FDD20,123.3046,0.0178549917778,14.15,OUT049,0,1,1,1.0,1,9
2,FDS36,111.357,0.047078339,8.38,OUT018,2,1,2,1.00313953213,1,3
2,FDI40,102.5358,0.125798231,11.5,OUT049,0,1,1,0.923723834264,1,9
2,FDJ40,110.3912,0.049689828,13.6,OUT045,1,2,1,1.00109589051,1,7
0,FDE08,147.1734,0.049278643,18.2,OUT013,2,0,1,0.862470273739,1,1
0,DRK01,96.0436,0.061013491,7.63,OUT013,2,0,1,0.92152241453,0,1
0,FDC58,43.2428,0.042007527,10.195,OUT049,0,1,1,1.33312590543,1,9
2,FDE50,188.8556,0.016205646,19.7,OUT046,0,2,1,0.922289899297,1,8
2,FDX48,152.7656,0.037880729,17.75,OUT035,1,2,1,0.874563381826,1,6
0,DRM35,178.0344,0.070731517,9.695,OUT018,2,1,2,1.00313953746,0,3
2,FDG41,108.9228,0.076498396,8.84,OUT013,2,0,1,0.998238346408,1,1
0,FDB52,255.9672,0.030435601,17.75,OUT046,0,2,1,0.922289917733,1,8
2,FDV19,158.5578,0.035328539,14.85,OUT045,1,2,1,0.876502766036,1,7
0,DRG48,144.7102,0.014637395,5.78,OUT017,1,2,1,0.879676612271,0,2
0,FDI26,180.4344,0.034857707,5.94,OUT013,2,0,1,0.921522400278,1,1
0,FDU11,121.2098,0.162119533,4.785,OUT019,0,2,0,1.5315372003,1,4
0,FDF59,128.102,0.124739062,12.5,OUT019,0,2,0,1.67925755828,1,4
0,FDR07,97.0094,0.07786478,21.35,OUT049,0,1,1,0.87608875995,1,9
1,NCE06,161.8894,0.09200271,5.825,OUT017,1,2,1,0.879676616,2,2
2,FDE10,132.6626,0.089948119,6.67,OUT046,0,2,1,1.03690348336,1,8
1,NCO55,108.9938,0.091037229,12.8,OUT046,0,2,1,0.87472878967,2,8
2,FDZ13,51.035,0.148072787556,7.84,OUT013,2,0,1,1.0,1,1
2,FDT50,96.8752,0.10885123,6.75,OUT017,1,2,1,0.964144202906,1,2
0,FDH12,105.728,0.142195014,9.6,OUT010,2,2,0,1.46411666632,1,0
2,FDD21,116.4176,0.030631225,10.3,OUT045,1,2,1,1.33545318056,1,7
1,NCM05,263.2226,0.059797172,6.825,OUT013,2,0,1,0.874000858874,2,1
0,FDK04,59.2588,0.050464118,7.36,OUT013,2,0,1,1.0,1,1
2,FDN33,96.3436,0.123812157,6.305,OUT017,1,2,1,1.00472089377,1,2
1,NCM18,62.9194,0.138660307,13.0,OUT010,2,2,0,1.46411666539,2,0
0,DRC25,85.4882,0.045442396,5.73,OUT049,0,1,1,0.959623276496,0,9
2,FDT47,96.4068,0.024647467,5.26,OUT017,1,2,1,1.04258188303,1,2
0,FDD45,96.0436,0.115686024,8.615,OUT027,2,1,3,1.0558807652,1,5
1,NCD07,114.1518,0.055654536,9.1,OUT018,2,1,2,1.33836493889,2,3
1,NCY54,174.2422,0.297424743,8.43,OUT010,2,2,0,1.5560143928,2,0
2,FDL12,60.722,0.121821828,15.85,OUT049,0,1,1,0.876088765503,1,9
2,FDL02,105.2622,0.104672114,20.0,OUT017,1,2,1,0.927506766135,1,2
2,FDC60,90.3514,0.114450757,5.425,OUT035,1,2,1,0.874563388101,1,6
2,FDR37,180.9292,0.066624286,16.5,OUT017,1,2,1,1.03876776478,1,2
2,FDY16,184.6266,0.0794288437778,18.35,OUT017,1,2,1,1.0,1,2
2,FDU26,120.2782,0.042705388,16.7,OUT045,1,2,1,0.876502756017,1,7
0,FDN24,52.9956,0.113173172,14.1,OUT013,2,0,1,0.921522410499,1,1
2,FDH44,149.0418,0.025850623,19.1,OUT013,2,0,1,1.03634134095,1,1
2,FDE23,46.506,0.089014099,17.6,OUT010,2,2,0,1.9609484005,1,0
2,FDW60,176.037,0.017158459,5.44,OUT017,1,2,1,1.00472090694,1,2
2,FDQ55,116.3834,0.013058345,13.65,OUT049,0,1,1,1.00062301658,1,9
0,FDV32,62.051,0.088278814,7.785,OUT027,2,1,3,0.917823690375,1,5
0,FDV03,156.0314,0.097232874,17.6,OUT010,2,2,0,1.556014393,1,0
0,FDY14,266.2226,0.117232927,10.3,OUT010,2,2,0,1.46411667147,1,0
1,NCL55,253.504,0.064347565,12.15,OUT027,2,1,3,1.15465880739,2,5
0,DRF25,38.619,0.039145429,9.0,OUT017,1,2,1,0.927506774907,0,2
2,FDX03,44.6744,0.061095976,15.85,OUT046,0,2,1,0.874728794022,1,8
2,FDF40,247.7092,0.022557789,20.25,OUT045,1,2,1,0.924160362127,1,7
0,FDX24,91.2462,0.023314389,8.355,OUT010,2,2,0,1.77592793238,1,0
2,FDA25,102.899,0.068231673,16.5,OUT049,0,1,1,1.02909420492,1,9
0,FDH21,158.6604,0.03135221,10.395,OUT018,2,1,2,0.878292061479,1,3
0,FDB47,210.5612,0.119558153,8.8,OUT010,2,2,0,1.55601439003,1,0
0,FDT34,105.5964,0.305264825,9.3,OUT019,0,2,0,1.67821317558,1,4
0,FDS39,140.8812,0.037594397,6.895,OUT010,2,2,0,1.55601439528,1,0
1,NCU05,78.5618,0.058736238,11.8,OUT046,0,2,1,0.929632606154,2,8
0,FDE02,93.6778,0.121438886,8.71,OUT049,0,1,1,0.960443776802,1,9
2,FDL25,91.2804,0.130900158,6.92,OUT035,1,2,1,0.998880838929,1,6
0,FDC50,94.1094,0.136710131,15.85,OUT049,0,1,1,0.960051341286,1,9
2,FDZ32,106.5964,0.038192036,7.785,OUT049,0,1,1,1.02909419426,1,9
0,FDV14,86.9856,0.04458772,19.85,OUT045,1,2,1,0.924160351768,1,7
0,FDR07,96.9094,0.077901576,21.35,OUT045,1,2,1,0.876502766924,1,7
2,FDB26,52.564,0.031316108,14.0,OUT049,0,1,1,1.00062303075,1,9
1,NCR50,152.534,0.011844058,20.2,OUT045,1,2,1,1.001095873,2,7
2,FDP01,153.7682,0.063583911,20.75,OUT018,2,1,2,0.933419532723,1,3
0,FDH57,130.5284,0.035820019,10.895,OUT045,1,2,1,0.876502759759,1,7
2,FDM60,39.8138,0.047910156,10.8,OUT027,2,1,3,1.05561342523,1,5
0,FDA45,174.537,0.13599203525,21.25,OUT017,1,2,1,1.0,1,2
0,FDU55,258.8278,0.036114404,16.2,OUT017,1,2,1,1.00472090297,1,2
2,FDH40,83.1276,0.078914647,11.6,OUT035,1,2,1,0.874563394035,1,6
0,FDG40,33.2558,0.06972729,13.65,OUT019,0,2,0,1.53153720534,1,4
2,FDT12,223.9062,0.04969885,6.215,OUT049,0,1,1,1.03453104527,1,9
0,DRL59,53.2298,0.021267169,16.75,OUT045,1,2,1,0.924160341219,0,7
2,FDT47,98.8068,0.024608674,5.26,OUT018,2,1,2,1.04094094852,1,3
2,FDI60,64.951,0.038537981,7.22,OUT017,1,2,1,0.93489099177,1,2
0,DRF51,37.6506,0.165035146,15.75,OUT027,2,1,3,0.917228658266,0,5
1,NCK31,50.6666,0.027089826,10.895,OUT049,0,1,1,0.876088755055,2,9
0,FDB08,160.1578,0.031166435,6.055,OUT045,1,2,1,1.1622445832,1,7
0,FDM44,101.799,0.031043803,12.5,OUT035,1,2,1,0.87456340151,1,6
0,FDD46,152.4998,0.141831427,6.035,OUT018,2,1,2,0.87829206701,1,3
2,FDR27,130.4942,0.168259451,15.1,OUT019,0,2,0,1.53153720231,1,4
2,FDV56,108.8596,0.022756451,16.1,OUT010,2,2,0,1.55601438193,1,0
2,FDM02,86.3198,0.073849696,12.5,OUT049,0,1,1,0.93107793469,1,9
2,FDU45,112.9518,0.035650779,15.6,OUT018,2,1,2,0.878292077189,1,3
0,FDZ10,125.402,0.044714995,17.85,OUT017,1,2,1,0.964187957189,1,2
1,NCK31,50.2666,0.045272429,10.895,OUT010,2,2,0,1.46411667469,2,0
2,FDR27,134.2942,0.09608226,15.1,OUT035,1,2,1,0.874563388845,1,6
0,FDF33,108.2596,0.021517566,7.97,OUT013,2,0,1,1.03527754446,1,1
2,FDJ36,104.1332,0.128260071,14.5,OUT046,0,2,1,0.929632605643,1,8
0,FDP33,254.8672,0.089411048,18.7,OUT049,0,1,1,0.960443777272,1,9
2,FDG17,245.0486,0.035840212,6.865,OUT046,0,2,1,0.922289909121,1,8
0,FDG47,263.5252,0.069281708,12.8,OUT027,2,1,3,0.870492879325,1,5
1,NCW29,128.431,0.028862957,14.0,OUT046,0,2,1,0.874728783819,2,8
0,DRH59,72.238,0.058763973,10.8,OUT017,1,2,1,1.04276863469,0,2
2,FDR32,229.3694,0.086293322,6.78,OUT017,1,2,1,1.16684049984,1,2
2,FDP48,181.795,0.044014888,7.52,OUT035,1,2,1,0.862725139771,1,6
2,FDG17,244.7486,0.035833435,6.865,OUT035,1,2,1,0.922115513983,1,6
0,DRJ59,40.1164,0.01948183,11.65,OUT017,1,2,1,1.04200063205,0,2
0,FDY48,103.3332,0.023619935,14.0,OUT027,2,1,3,0.917823695608,1,5
2,FDB02,175.237,0.029164278,9.695,OUT046,0,2,1,0.999069757045,1,8
0,FDN10,118.0124,0.080756828,11.5,OUT019,0,2,0,1.80002227158,1,4
1,NCD55,41.9454,0.024326578,14.0,OUT035,1,2,1,0.929456818896,2,6
0,FDX34,121.9098,0.071925626,6.195,OUT013,2,0,1,0.998238351908,1,1
0,FDZ38,170.8422,0.008017245,17.6,OUT045,1,2,1,0.924160378251,1,7
0,DRF37,262.291,0.084463753,17.25,OUT049,0,1,1,1.28671678206,0,9
0,DRL47,124.6362,0.067823104,19.7,OUT019,0,2,0,1.79950449826,0,4
0,FDL27,64.0826,0.0102546521111,6.17,OUT035,1,2,1,1.0,1,6
1,NCP53,236.5906,0.032884127,14.75,OUT035,1,2,1,0.998880823577,2,6
0,FDT03,184.0608,0.017506543,21.25,OUT019,0,2,0,1.53153722349,1,4
0,FDJ28,191.8162,0.021856851,12.3,OUT035,1,2,1,1.03594388464,1,6
2,FDF40,248.1092,0.022603838,20.25,OUT018,2,1,2,0.926046923816,1,3
0,FDA32,216.6192,0.030088502,14.0,OUT035,1,2,1,0.958917089364,1,6
1,NCP02,58.4562,0.045062219,7.105,OUT017,1,2,1,0.87967661822,2,2
2,FDZ31,193.7504,0.11344683,15.35,OUT045,1,2,1,1.14421142476,1,7
1,NCQ29,262.2278,0.104143397,12.0,OUT013,2,0,1,0.95830029706,2,1
0,FDP57,105.099,0.087780702,17.5,OUT010,2,2,0,1.73525304733,1,0
2,FDL32,113.1544,0.121873881,15.7,OUT027,2,1,3,0.949686567524,1,5
0,DRB01,191.753,0.07973602675,7.39,OUT035,1,2,1,1.0,0,6
2,FDJ40,109.7912,0.049589259,13.6,OUT046,0,2,1,0.999069737137,1,8
0,FDO24,159.1604,0.176933493,11.1,OUT018,2,1,2,1.15680821473,1,3
2,FDO11,247.8092,0.030388183,8.0,OUT018,2,1,2,0.878292063446,1,3
0,FDA56,120.2414,0.008763128,9.21,OUT035,1,2,1,0.929456773349,1,6
0,FDF02,105.099,0.103683012,16.2,OUT045,1,2,1,0.923307301367,1,7
0,FDA10,122.5072,0.141697997,20.35,OUT013,2,0,1,1.03076899866,1,1
1,NCI55,121.8414,0.012725138,18.6,OUT017,1,2,1,1.00472086369,2,2
0,FDZ40,53.3298,0.067257683,8.935,OUT010,2,2,0,1.46411666459,1,0
0,FDV08,41.7454,0.028639386,7.35,OUT049,0,1,1,1.28634440137,1,9
0,FDN48,90.0804,0.064896679,13.35,OUT013,2,0,1,0.874000857316,1,1
2,FDU57,150.3708,0.090060741,8.27,OUT017,1,2,1,0.879676614236,1,2
0,DRF49,114.4518,0.071018789,7.27,OUT013,2,0,1,0.921522404674,0,1
2,FDS02,194.9794,0.145839766,10.195,OUT035,1,2,1,1.15971068802,1,6
0,FDS43,186.524,0.040514888,11.65,OUT046,0,2,1,1.14230631853,1,8
2,FDT16,259.1278,0.048621862,9.895,OUT013,2,0,1,1.03583250006,1,1
0,FDX19,233.7958,0.096265377,19.1,OUT027,2,1,3,0.925130817642,1,5
0,FDK15,98.8042,0.098413825,10.8,OUT046,0,2,1,0.874728792617,1,8
0,DRA12,141.0154,0.041009558,11.6,OUT049,0,1,1,1.17378789185,0,9
2,FDY35,45.2402,0.01611834,17.6,OUT017,1,2,1,0.879676603253,1,2
1,NCU42,169.3474,0.019490421,9.0,OUT013,2,0,1,0.998238363737,2,1
2,FDD26,184.7924,0.072095416,8.71,OUT013,2,0,1,0.862470269302,1,1
2,FDR11,160.8578,0.143118865,10.5,OUT018,2,1,2,0.933419535126,1,3
1,NCP53,239.1906,0.032957049,14.75,OUT045,1,2,1,1.0010958858,2,7
0,FDP34,156.863,0.13750615,12.85,OUT045,1,2,1,1.02965611106,1,7
1,NCV41,109.7228,0.029832699,14.35,OUT019,0,2,0,1.53153719901,2,4
0,FDN20,167.0474,0.026288547,19.35,OUT018,2,1,2,1.040918259,1,3
2,FDZ16,193.2478,0.1666983339,16.85,OUT018,2,1,2,1.0,1,3
2,FDZ28,126.9678,0.051572555,20.0,OUT049,0,1,1,0.960068726718,1,9
1,NCL55,253.604,0.064606878,12.15,OUT013,2,0,1,1.15931194445,2,1
1,NCJ17,85.1224,0.152556491,7.68,OUT046,0,2,1,0.874728794509,2,8
0,FDT37,255.8014,0.0332600742,14.15,OUT046,0,2,1,1.0,1,8
0,FDV51,167.7842,0.032589486,16.35,OUT049,0,1,1,0.931077943468,1,9
2,FDZ28,128.8678,0.051482762,20.0,OUT035,1,2,1,0.958397150602,1,6
0,FDN27,117.7808,0.039529574,20.85,OUT013,2,0,1,1.16053509488,1,1
0,FDS14,158.3288,0.087480308,7.285,OUT019,0,2,0,1.80034777377,1,4
0,FDZ58,122.5072,0.052282677,17.85,OUT045,1,2,1,0.924160344663,1,7
0,FDD46,155.3998,0.14125601,6.035,OUT046,0,2,1,0.874728793362,1,8
2,FDJ03,48.4692,0.072381223,12.35,OUT035,1,2,1,0.929456821753,1,6
2,FDU03,180.4292,0.153282667,18.7,OUT010,2,2,0,1.73565850365,1,0
0,FDA33,148.5076,0.033735736,6.48,OUT027,2,1,3,0.994231717792,1,5
1,NCW53,191.1162,0.030489311,18.35,OUT035,1,2,1,0.922115521611,2,6
1,NCC55,36.9848,0.064123807,10.695,OUT017,1,2,1,1.16618360592,2,2
2,FDP52,229.801,0.123772093,18.7,OUT019,0,2,0,2.0315705518,1,4
0,FDE39,120.4782,0.036190683,7.89,OUT049,0,1,1,0.923723819907,1,9
0,FDB44,210.4586,0.016955625,6.655,OUT035,1,2,1,1.03719755832,1,6
0,FDG59,37.5164,0.042077578,15.85,OUT013,2,0,1,1.0,1,1
2,FDI05,74.2354,0.12676414,8.35,OUT013,2,0,1,0.921522411894,1,1
0,FDF59,128.302,0.071388493,12.5,OUT045,1,2,1,0.961043513733,1,7
0,FDM39,180.3002,0.093620227,6.42,OUT019,0,2,0,1.53153720281,1,4
2,FDB14,91.212,0.102638435,20.25,OUT013,2,0,1,1.03206554158,1,1
1,NCS05,134.3942,0.036729896,11.5,OUT019,0,2,0,1.61481058815,2,4
0,DRJ35,61.9878,0.046679027,10.1,OUT045,1,2,1,1.14421143475,0,7
2,FDO31,79.496,0.050744935,6.76,OUT019,0,2,0,1.5315371966,1,4
0,FDA31,173.608,0.110011687,7.1,OUT046,0,2,1,0.929632605268,1,8
0,FDX40,38.4164,0.099147047,12.85,OUT049,0,1,1,0.960051341144,1,9
0,FDW56,191.9162,0.07104407,7.68,OUT045,1,2,1,0.876502765898,1,7
0,FDH09,51.3982,0.05630601,12.6,OUT018,2,1,2,1.00313953391,1,3
2,FDA52,176.437,0.224850832,16.2,OUT019,0,2,0,1.67900267094,1,4
0,FDF20,197.8768,0.058164228,12.85,OUT019,0,2,0,1.53153719584,1,4
2,FDE40,61.3194,0.09914376,15.6,OUT046,0,2,1,1.02807251634,1,8
1,NCU17,100.1674,0.092883309,5.32,OUT046,0,2,1,1.02749671914,2,8
1,NCP14,106.3306,0.110268903,8.275,OUT035,1,2,1,0.929456823805,2,6
2,FDN25,56.1588,0.06087929,7.895,OUT027,2,1,3,0.917823689621,1,5
0,FDU39,59.2562,0.036093981,18.85,OUT049,0,1,1,1.00062303329,1,9
1,NCM05,264.9226,0.060185494,6.825,OUT017,1,2,1,0.879676608247,2,2
0,FDU07,149.6366,0.060185494,11.1,OUT017,1,2,1,0.92750675824,1,2
2,FDF28,126.2046,0.037923591,15.7,OUT049,0,1,1,0.876088771907,1,9
2,FDR57,158.7288,0.023533498,5.675,OUT049,0,1,1,1.00062302166,1,9
2,FDJ33,123.273,0.088248679,8.895,OUT013,2,0,1,0.874000861303,1,1
0,DRH23,55.6614,0.170286046,14.65,OUT035,1,2,1,0.958540003795,0,6
0,FDQ52,249.1434,0.119384984,17.0,OUT046,0,2,1,0.929632607291,1,8
0,DRK13,197.4084,0.115145802,11.8,OUT035,1,2,1,0.874563388121,0,6
0,FDP09,211.8902,0.033889856,19.75,OUT046,0,2,1,0.874728788722,1,8
0,FDR08,109.4886,0.03648998025,18.7,OUT027,2,1,3,1.0,1,5
0,FDV50,122.473,0.122819787,14.3,OUT045,1,2,1,1.12623287502,1,7
0,FDT13,189.8214,0.018600515,14.85,OUT049,0,1,1,1.02635981558,1,9
2,FDJ27,100.8674,0.121285843,17.7,OUT027,2,1,3,0.994231711166,1,5
0,FDH21,156.9604,0.031225013,10.395,OUT046,0,2,1,0.874728800218,1,8
2,FDW14,87.8198,0.038026496,8.3,OUT027,2,1,3,1.11851067987,1,5
2,FDL52,39.4506,0.046161862,6.635,OUT049,0,1,1,0.959992158328,1,9
0,FDW28,196.7452,0.089326677,18.25,OUT017,1,2,1,1.04258188775,1,2
0,FDL40,97.241,0.011631211,17.7,OUT049,0,1,1,1.15445173317,1,9
0,FDE24,141.9812,0.093462623,14.85,OUT046,0,2,1,0.874728791146,1,8
2,FDX35,227.9036,0.080034782,5.035,OUT049,0,1,1,0.960068737726,1,9
0,FDP46,88.383,0.075037671,15.35,OUT017,1,2,1,1.16691169676,1,2
2,FDX56,206.3638,0.074209668,17.1,OUT045,1,2,1,1.02986115428,1,7
2,FDQ45,185.3608,0.010934025,9.5,OUT049,0,1,1,1.1438114726,1,9
0,FDK50,161.0894,0.028225853,7.96,OUT027,2,1,3,1.02327906541,1,5
2,FDY26,211.2244,0.030572402,20.6,OUT045,1,2,1,0.93151792667,1,7
0,FDQ09,114.2834,0.058461026,7.235,OUT017,1,2,1,1.0336461841,1,2
2,FDN39,168.8816,0.0486197196667,19.35,OUT049,0,1,1,1.0,1,9
2,FDP13,40.848,0.135083344,8.1,OUT017,1,2,1,0.867531262062,1,2
2,FDR51,149.9708,0.148855018571,9.035,OUT013,2,0,1,1.0,1,1
2,FDZ49,218.9798,0.222858466,11.0,OUT010,2,2,0,1.55601439249,1,0
2,FDL28,230.1668,0.0634319,10.0,OUT018,2,1,2,1.14629284628,1,3
0,FDZ10,125.602,0.044455084,17.85,OUT035,1,2,1,0.958583504899,1,6
0,FDK38,148.0734,0.053245569,6.65,OUT013,2,0,1,1.03206553718,1,1
0,DRL49,143.0812,0.056155764,13.15,OUT027,2,1,3,0.870492877693,0,5
2,FDR15,153.3314,0.033410165,9.3,OUT013,2,0,1,0.874000864464,1,1
0,FDQ24,251.7724,0.073652769,15.7,OUT035,1,2,1,1.02758245088,1,6
2,FDD56,176.7054,0.103691909,15.2,OUT013,2,0,1,0.87400086594,1,1
1,NCR42,32.59,0.0401447426,9.105,OUT046,0,2,1,1.0,2,8
2,FDH52,63.3194,0.043992138,9.42,OUT045,1,2,1,0.960665592946,1,7
0,FDH57,130.5284,0.062589297,10.895,OUT019,0,2,0,1.53153719857,1,4
2,FDR15,156.7314,0.055968342,9.3,OUT010,2,2,0,1.46411666302,1,0
2,FDJ34,125.2704,0.093638018,11.8,OUT035,1,2,1,0.998880831625,1,6
0,FDW37,92.4488,0.124026934,19.2,OUT035,1,2,1,1.14129087594,1,6
0,FDQ23,101.3332,0.024625736,6.55,OUT018,2,1,2,0.926046938156,1,3
0,FDP34,158.263,0.13711365,12.85,OUT013,2,0,1,1.02671704234,1,1
2,FDE04,180.966,0.017935792,19.75,OUT027,2,1,3,1.03169742783,1,5
0,FDC48,80.7592,0.015891457,9.195,OUT045,1,2,1,0.924160337644,1,7
2,FDA47,162.221,0.204280754,10.5,OUT019,0,2,0,1.79960176338,1,4
